Example flight number,Flight number used for lookup,Lookup status,Number of legs,First leg departure airport IATA,Last leg arrival airport IATA,Distance in kilometers
W65048,W65048,OK,1,BCN,KRK,1680.18
SN3182,SN3182,OK,1,FCO,BRU,0.0
W61006,W61006,OK,1,LTN,KTW,0.0
SK0187,SK0187,FAIL,,,,
FR8922,FR8922,FAIL,,,,
W61002,W61002,OK,1,LTN,KTW,0.0
BLX371,BLX0371,FAIL,,,,
FR3366,FR3366,FAIL,,,,
AY1983,AY1983,OK,1,ARN,DOH,0.0
FR570,FR0570,FAIL,,,,
TF340,TF0340,FAIL,,,,
W64048,W64048,FAIL,,,,
BA0846,BA0846,FAIL,,,,
W61488,W61488,OK,1,ALC,WAW,0.0
FR9095,FR9095,FAIL,,,,
AF1750,AF1750,OK,1,CDG,CPH,0.0
VY3913,VY3913,OK,1,PMI,BCN,0.0
AF1422,AF1422,OK,1,CDG,MUC,0.0
WF7761,WF7761,FAIL,,,,
SK2645,SK2645,OK,1,ARN,HAM,0.0
W61354,W61354,OK,1,ORY,WAW,0.0
W61312,W61312,OK,1,LPL,WAW,0.0
FR2370,FR2370,FAIL,,,,
LH2511,LH2511,OK,1,BHX,MUC,0.0
W61312,W61312,OK,1,LPL,WAW,1600.8
W61308,W61308,OK,1,LTN,WAW,0.0
W65072,W65072,FAIL,,,,
TG961 - B,TG0961,FAIL,,,,
TKCU9K,TKC0U9K,FAIL,,,,
FR4626,FR4626,OK,1,ARN,KRK,0.0
JU123,JU0123,FAIL,,,,
FR6252,FR6252,OK,1,CFU,CRL,0.0
W98130,W98130,FAIL,,,,
FR4702,FR4702,FAIL,,,,
SQ317,SQ0317,FAIL,,,,
JU123,JU0123,FAIL,,,,
AY487,AY0487,FAIL,,,,
W61340,W61340,OK,1,BRI,WAW,1267.1
AF1147,AF1147,OK,1,WAW,CDG,0.0
FR4617,FR4617,OK,1,GDN,ARN,0.0
LO3922,LO3922,OK,1,KRK,WAW,0.0
LO3922,LO3922,OK,1,KRK,WAW,246.4
FR6392,FR6392,FAIL,,,,
OS236,OS0236,FAIL,,,,
FR2013,FR2013,FAIL,,,,
WF622,WF0622,FAIL,,,,
AF1062,AF1062,OK,1,CDG,ARN,0.0
SK0020,SK0020,FAIL,,,,
FR6257,FR6257,FAIL,,,,
W61002,W61002,OK,1,LTN,KTW,1360.6
W61381,W61381,OK,1,WAW,CRL,1160.7
W61072,W61072,OK,1,EIN,KTW,0.0
W61540,W61540,OK,1,KEF,WAW,0.0
W61332,W61332,FAIL,,,,
DY1784,DY1784,FAIL,,,,
BLX730,BLX0730,FAIL,,,,
W61312,W61312,OK,1,LPL,WAW,1600.8
WF0532,WF0532,FAIL,,,,
DK2582,DK2582,FAIL,,,,
W61340,W61340,OK,1,BRI,WAW,1267.1
W61311,W61311,OK,1,WAW,LPL,1600.8
W61340,W61340,OK,1,BRI,WAW,1267.1
8478,840078,FAIL,,,,
W61598,W61598,FAIL,,,,
SK2112,SK2112,OK,1,MMX,ARN,0.0
W61598,W61598,FAIL,,,,
W61382,W61382,OK,1,CRL,WAW,0.0
SEQNO 068,SEQ00NO,FAIL,,,,
SEQNO 068,060008,FAIL,,,,
SEQNO 068,SEQ00NO,FAIL,,,,
SEQNO 068,060008,FAIL,,,,
LO3986,LO3986,FAIL,,,,
FR239,FR0239,FAIL,,,,
FR1141,FR1141,FAIL,,,,
FD9CVP,FD9CVP,FAIL,,,,
FR6151,FR6151,FAIL,,,,
5042,500042,FAIL,,,,
W61354,W61354,OK,1,ORY,WAW,1367.68
FR9276;,FR9276,FAIL,,,,
W61540,W61540,OK,1,KEF,WAW,2804.3
W65042,W65042,FAIL,,,,
ET879,ET0879,FAIL,,,,
FR7855,FR7855,FAIL,,,,
FR7603,FR7603,OK,1,ARN,BUD,0.0
FR3278,FR3278,OK,1,TRF,GDN,0.0
FR7931,FR7931,FAIL,,,,
WF0784,WF0784,FAIL,,,,
W61382,W61382,OK,1,CRL,WAW,1160.7
SN2641,SN2641,OK,1,BRU,MUC,0.0
W65042,W65042,FAIL,,,,
W65041,W65041,FAIL,,,,
AC883,AC0883,FAIL,,,,
BA570,BA0570,FAIL,,,,
BLX371,BLX0371,FAIL,,,,
AY5526,AY5526,OK,1,SFO,LHR,0.0
AY5526,AY5526,OK,1,SFO,LHR,8616.26
W1276,W10276,FAIL,,,,
FR2025,FR2025,OK,1,PMO,WRO,0.0
FR5892,FR5892,OK,1,KRK,EIN,1023.72
SK171,SK0171,FAIL,,,,
DK1555,DK1555,FAIL,,,,
D84035,D84035,OK,1,ARN,LLA,0.0
LH805,LH0805,FAIL,,,,
V5WU7V,V5WU7V,FAIL,,,,
KL1556,KL1556,OK,1,TRN,AMS,0.0
W61304,W61304,FAIL,,,,
FR8405,FR8405,OK,1,STN,WRO,0.0
SK0105,SK0105,FAIL,,,,
W61682,W61682,FAIL,,,,
TVP7313,TVP7313,FAIL,,,,
VY3006 VY1266,VY3006,OK,1,BCN,LPA,0.0
VY3006 VY1266,VY1266,OK,1,ARN,BCN,0.0
VY3006 VY1266,VY3006,OK,1,BCN,LPA,2174.5
VY3006 VY1266,VY1266,OK,1,ARN,BCN,2315.34
"LH1829, LH1624",LH1829,OK,1,BIO,MUC,0.0
"LH1829, LH1624",LH1624,FAIL,,,,
"LH1829, LH1624",LH1829,OK,1,BIO,MUC,1266.98
"LH1829, LH1624",LH1624,FAIL,,,,
TK1882,TK1882,OK,1,SKG,IST,0.0
W65034,W65034,OK,1,OSL,KRK,0.0
BA0781,BA0781,FAIL,,,,
TP1908,TP1908,FAIL,,,,
FR5173,FR5173,OK,1,BLL,STN,0.0
W65004,W65004,FAIL,,,,
W65033,W65033,OK,1,KRK,OSL,0.0
BA780,BA0780,FAIL,,,,
W61784,W61784,FAIL,,,,
W61354,W61354,OK,1,ORY,WAW,1367.68
W65034,W65034,OK,1,OSL,KRK,1250.92
ET1602,ET1602,OK,1,ARN,FRA,0.0
DL143,DL0143,FAIL,,,,
LX967,LX0967,FAIL,,,,
TP1334,TP1334,OK,1,OPO,LGW,0.0
TG0925,TG0925,FAIL,,,,
LH979,LH0979,FAIL,,,,
RK135V,RK135V,FAIL,,,,
SK7472,SK7472,FAIL,,,,
JTD770,JTD0770,FAIL,,,,
FR8251,FR8251,FAIL,,,,
W61662,W61662,OK,1,DTM,GDN,0.0
LH1692,LH1692,OK,1,MUC,PRG,0.0
W61094,W61094,OK,1,DTM,KTW,0.0
LH1396,LH1396,OK,1,FRA,PRG,0.0
LH842,LH0842,FAIL,,,,
W65034,W65034,OK,1,OSL,KRK,1250.92
AF1823,AF1823,OK,1,MUC,CDG,0.0
TP788,TP0788,FAIL,,,,
W65034,W65034,OK,1,OSL,KRK,1250.92
LH1689,LH1689,OK,1,PRG,MUC,0.0
KL6151,KL6151,OK,1,SEA,CDG,0.0
SK0268,SK0268,FAIL,,,,
BA778,BA0778,FAIL,,,,
KL590,KL0590,FAIL,,,,
LO4,LO0004,FAIL,,,,
VLNUVH,VLN0UVH,FAIL,,,,
AF1823,AF1823,OK,1,MUC,CDG,681.56
W61029,W61029,FAIL,,,,
FR4412,FR4412,FAIL,,,,
W95126,W95126,OK,1,PMI,LTN,0.0
LBBIJF,LBB0IJF,FAIL,,,,
W61608,W61608,OK,1,LTN,GDN,0.0
FR8201,FR8201,FAIL,,,,
FR9881,FR9881,FAIL,,,,
LH164,LH0164,FAIL,,,,
LH2519 LH1624,LH2519,OK,1,DUB,MUC,0.0
LH2519 LH1624,LH1624,FAIL,,,,
LH2519 LH1624,LH2519,OK,1,DUB,MUC,1381.28
LH2519 LH1624,LH1624,FAIL,,,,
W61594,W61594,FAIL,,,,
AY1578,AY1578,OK,1,CDG,HEL,0.0
FR3364,FR3364,FAIL,,,,
W61382,W61382,OK,1,CRL,WAW,1160.7
LO027,LO0027,FAIL,,,,
DY140,DY0140,FAIL,,,,
W61515,W61515,OK,1,WAW,TRF,0.0
FR1932,FR1932,FAIL,,,,
W61382,W61382,OK,1,CRL,WAW,1160.7
DY140,DY0140,FAIL,,,,
